video,video_path,duration_sec,processed_frame_pairs,roi_x1,roi_y1,roi_x2,roi_y2,ent_x1,ent_y1,ent_x2,ent_y2,entrance_roi_x1,entrance_roi_y1,entrance_roi_x2,entrance_roi_y2,boundary_band_px,preprocessing_time_sec,optical_flow_time_sec,preprocessing_time_per_pair_sec,optical_flow_time_per_pair_sec,blur_kernel,use_persistence_filter,persist_decay,persist_threshold,use_component_area_filter,min_flow_component_area,use_global_flow_compensation,use_bidirectional_balance_filter,balance_ratio_threshold,total_raw_in_flux,total_raw_out_flux,total_filtered_in_flux,total_filtered_out_flux,total_raw_traffic_flux,total_filtered_traffic_flux,mean_raw_traffic_flux_per_sec,mean_filtered_traffic_flux_per_sec,max_window_filtered_traffic_count_est,mean_window_filtered_traffic_count_est,total_filtered_in_count_est,total_filtered_out_count_est,total_filtered_traffic_count_est,raw_to_filtered_reduction_ratio,preview_video,frame_csv,window_csv
ANU-25-summer-3_20260312_180000.mp4,videos/ANU-25-summer-3_20260312_180000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.562914602458477,79.1507381722331,0.0005428671769567478,0.027492441185214694,5,True,0.65,1.3,True,200,False,False,0.7,4457.078503251076,3784.600989460945,0.0,0.0,8241.67949271202,0.0,68.70451817474418,0.0,0.0,0.0,0.0,0.0,0.0,8241679492.712021,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260312_180000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260312_180000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260312_180000_window_3sec.csv
ANU-25-summer-3_20260312_190000.mp4,videos/ANU-25-summer-3_20260312_190000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5552038606256247,79.22476174496114,0.0005401889060874,0.027518152742258124,5,True,0.65,1.3,True,200,False,False,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260312_190000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260312_190000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260312_190000_window_3sec.csv
ANU-25-summer-3_20260313_060000.mp4,videos/ANU-25-summer-3_20260313_060000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5838587526232004,78.99068631604314,0.0005501419772918376,0.027436848320959755,5,True,0.65,1.3,True,200,False,False,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260313_060000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260313_060000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260313_060000_window_3sec.csv
ANU-25-summer-3_20260313_070000.mp4,videos/ANU-25-summer-3_20260313_070000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.4460502304136753,77.1655999161303,0.000502275175551815,0.026802917650618378,5,True,0.65,1.3,True,200,False,False,0.7,2326.4075714945793,1934.8618125915527,0.0,0.0,4261.269384086132,0.0,35.52291254535157,0.0,0.0,0.0,0.0,0.0,0.0,4261269384.086132,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260313_070000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260313_070000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260313_070000_window_3sec.csv
ANU-25-summer-3_20260313_080000.mp4,videos/ANU-25-summer-3_20260313_080000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.2285783719271421,72.62521542236209,0.0004267378853515603,0.025225847663203228,5,True,0.65,1.3,True,200,False,False,0.7,1081.9089719057083,1174.2652224302292,0.0,0.0,2256.1741943359375,0.0,18.807982168830325,0.0,0.0,0.0,0.0,0.0,0.0,2256174194.3359375,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260313_080000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260313_080000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260313_080000_window_3sec.csv
ANU-25-summer-3_20260313_090000.mp4,videos/ANU-25-summer-3_20260313_090000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.231318673118949,72.42785772867501,0.00042768970931536955,0.02515729688387461,5,True,0.65,1.3,True,200,False,False,0.7,280.27221155166626,96.23254871368408,0.0,0.0,376.50476026535034,0.0,3.138629470777495,0.0,0.0,0.0,0.0,0.0,0.0,376504760.26535034,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260313_090000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260313_090000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260313_090000_window_3sec.csv
ANU-25-summer-3_20260313_100000.mp4,videos/ANU-25-summer-3_20260313_100000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.2320251408964396,72.74209949932992,0.00042793509583064935,0.02526644650897184,5,True,0.65,1.3,True,200,False,False,0.7,60.85886096954346,63.133992195129395,0.0,0.0,123.99285316467285,0.0,1.0336326766072068,0.0,0.0,0.0,0.0,0.0,0.0,123992853.16467285,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260313_100000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260313_100000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260313_100000_window_3sec.csv
ANU-25-summer-3_20260313_110000.mp4,videos/ANU-25-summer-3_20260313_110000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.2732322700321674,72.3762518428266,0.00044224809657247914,0.02513937194957506,5,True,0.65,1.3,True,200,False,False,0.7,17354.92791366577,14380.65148705244,13544.205017089844,9327.329528808594,31735.579400718212,22871.534545898438,264.55502105496254,190.6623234114493,222.34974914550781,5.7178836364746095,135.44205017089843,93.27329528808593,228.71534545898436,1.3875579418176542,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260313_110000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260313_110000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260313_110000_window_3sec.csv
ANU-25-summer-3_20260313_120000.mp4,videos/ANU-25-summer-3_20260313_120000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.2323095872998238,72.66779940575361,0.00042803389624863626,0.02524063890439514,5,True,0.65,1.3,True,200,False,False,0.7,334.78663444519043,26.760920763015747,0.0,0.0,361.5475552082062,0.0,3.013942801318843,0.0,0.0,0.0,0.0,0.0,0.0,361547555.2082062,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260313_120000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260313_120000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260313_120000_window_3sec.csv
ANU-25-summer-3_20260313_130000.mp4,videos/ANU-25-summer-3_20260313_130000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.254197021946311,73.06691631861031,0.00043563633968263666,0.02537926930135822,5,True,0.65,1.3,True,200,False,False,0.7,2398654.316382885,2512055.4545845985,2001171.608611703,2054556.0569406152,4910709.7709674835,4055727.665552318,40936.7955898644,33809.46994555597,3356.4738671779633,1013.9319163880795,20011.71608611703,20545.560569406152,40557.27665552318,1.2108085591340443,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260313_130000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260313_130000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260313_130000_window_3sec.csv
ANU-25-summer-3_20260313_140000.mp4,videos/ANU-25-summer-3_20260313_140000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.3078462183475494,73.20528172329068,0.00045427100324680426,0.02542732953223018,5,True,0.65,1.3,True,200,False,False,0.7,811229.1089382172,890994.297755897,692875.3042447567,745427.937941134,1702223.4066941142,1438303.2421858907,14190.122181541765,11990.023554172067,1413.9883462572097,359.57581054647267,6928.753042447567,7454.2793794113395,14383.032421858907,1.1834941038630529,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260313_140000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260313_140000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260313_140000_window_3sec.csv
ANU-25-summer-3_20260313_150000.mp4,videos/ANU-25-summer-3_20260313_150000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.275958888232708,72.84886382520199,0.00044319516784741507,0.02530353033178256,5,True,0.65,1.3,True,200,False,False,0.7,446846.33226692677,357180.34775441885,365513.9712892771,252936.80687093735,804026.6800213456,618450.7781602144,6702.5496076805475,5155.546605017418,2130.793169250488,154.6126945400536,3655.1397128927706,2529.3680687093733,6184.507781602144,1.3000657585284117,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260313_150000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260313_150000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260313_150000_window_3sec.csv
ANU-25-summer-3_20260313_160000.mp4,videos/ANU-25-summer-3_20260313_160000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.2364939618855715,72.57520029880106,0.0004294873087480276,0.02520847526877425,5,True,0.65,1.3,True,200,False,False,0.7,275443.8419690728,190186.93614155054,219767.62129211426,137954.87474250793,465630.77811062336,357722.4960346222,3881.604263513359,2982.056236481741,886.1605451965331,89.43062400865554,2197.6762129211425,1379.5487474250795,3577.224960346222,1.3016536093540991,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260313_160000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260313_160000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260313_160000_window_3sec.csv
ANU-25-summer-3_20260313_170000.mp4,videos/ANU-25-summer-3_20260313_170000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.2537799514830112,72.79468506388366,0.0004354914732487014,0.025284711727642815,5,True,0.65,1.3,True,200,False,False,0.7,4969.727817058563,3689.9514471292496,0.0,0.0,8659.679264187813,0.0,72.18905951389632,0.0,0.0,0.0,0.0,0.0,0.0,8659679264.187813,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260313_170000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260313_170000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260313_170000_window_3sec.csv
ANU-25-summer-3_20260313_180000.mp4,videos/ANU-25-summer-3_20260313_180000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.254155918955803,72.77318849042058,0.0004356220628537002,0.025277245047037367,5,True,0.65,1.3,True,200,False,False,0.7,14853.083778440952,12208.87855541706,359.7868347167969,0.0,27061.962333858013,359.7868347167969,225.59468426974377,2.999265034110151,3.5978683471679687,0.08994670867919921,3.5978683471679687,0.0,3.5978683471679687,75.21665531524967,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260313_180000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260313_180000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260313_180000_window_3sec.csv
ANU-25-summer-3_20260313_190000.mp4,videos/ANU-25-summer-3_20260313_190000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.2683880869299173,72.79130331240594,0.00044056550431744265,0.025283537100523078,5,True,0.65,1.3,True,200,False,False,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260313_190000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260313_190000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260313_190000_window_3sec.csv
ANU-25-summer-3_20260314_060000.mp4,videos/ANU-25-summer-3_20260314_060000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.26144552603364,72.50343303382397,0.00043815405558653695,0.02518354742404445,5,True,0.65,1.3,True,200,False,False,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260314_060000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260314_060000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260314_060000_window_3sec.csv
ANU-25-summer-3_20260314_070000.mp4,videos/ANU-25-summer-3_20260314_070000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.2464191243052483,72.96342271566391,0.0004329347427249907,0.025343321540696042,5,True,0.65,1.3,True,200,False,False,0.7,2917.4315814971924,3355.063176393509,0.0,0.0,6272.494757890701,0.0,52.28894553295479,0.0,0.0,0.0,0.0,0.0,0.0,6272494757.890701,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260314_070000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260314_070000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260314_070000_window_3sec.csv
ANU-25-summer-3_20260314_080000.mp4,videos/ANU-25-summer-3_20260314_080000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.2763813734054565,72.83001194149256,0.0004433419150418397,0.025296982265193665,5,True,0.65,1.3,True,200,False,False,0.7,2700.1765015125275,2286.1056220531464,0.0,0.0,4986.282123565674,0.0,41.566783940804505,0.0,0.0,0.0,0.0,0.0,0.0,4986282123.565674,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260314_080000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260314_080000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260314_080000_window_3sec.csv
ANU-25-summer-3_20260314_090000.mp4,videos/ANU-25-summer-3_20260314_090000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.2558641880750656,72.9537852872163,0.00043621541787949484,0.02533997404905047,5,True,0.65,1.3,True,200,False,False,0.7,7.007975101470947,66.70828247070312,0.0,0.0,73.71625757217407,0.0,0.6145155198791864,0.0,0.0,0.0,0.0,0.0,0.0,73716257.57217407,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260314_090000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260314_090000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260314_090000_window_3sec.csv
ANU-25-summer-3_20260314_100000.mp4,videos/ANU-25-summer-3_20260314_100000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.2233185954391956,72.51256127282977,0.0004249109397148995,0.025186718052389638,5,True,0.65,1.3,True,200,False,False,0.7,7.0566277503967285,4.015558242797852,0.0,0.0,11.07218599319458,0.0,0.09230026531318858,0.0,0.0,0.0,0.0,0.0,0.0,11072185.99319458,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260314_100000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260314_100000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260314_100000_window_3sec.csv
ANU-25-summer-3_20260314_110000.mp4,videos/ANU-25-summer-3_20260314_110000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.2393733002245426,72.65961760282516,0.00043048742626764245,0.025237797013832986,5,True,0.65,1.3,True,200,False,False,0.7,25261.61236834526,45938.69432604313,7799.27294921875,19190.940887451172,71200.30669438839,26990.213836669922,593.5419800852106,224.99657244879407,76.06942687988281,6.74755345916748,77.9927294921875,191.9094088745117,269.9021383666992,2.6380045421371565,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260314_110000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260314_110000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260314_110000_window_3sec.csv
ANU-25-summer-3_20260314_120000.mp4,videos/ANU-25-summer-3_20260314_120000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.2161949202418327,73.08932244032621,0.00042243658223057754,0.02538705190702543,5,True,0.65,1.3,True,200,False,False,0.7,196362.47395658493,111995.05378192663,169315.64554977417,92653.8699798584,308357.52773851156,261969.51552963257,2570.5386126169774,2183.837573015346,618.4447631835938,65.49237888240813,1693.1564554977417,926.5386997985839,2619.6951552963255,1.1770740848037025,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260314_120000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260314_120000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260314_120000_window_3sec.csv
ANU-25-summer-3_20260314_130000.mp4,videos/ANU-25-summer-3_20260314_130000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.2733718901872635,72.94887974113226,0.00044229659263190813,0.02533827014280384,5,True,0.65,1.3,True,200,False,False,0.7,3109330.5853790045,1984005.24334687,2755986.0758710504,1637676.1018081307,5093335.828725874,4393662.177679181,42459.20801994477,36626.569039354064,4202.756030209064,1098.4155444197954,27559.860758710503,16376.761018081308,43936.62177679181,1.1592461192399355,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260314_130000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260314_130000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260314_130000_window_3sec.csv
ANU-25-summer-3_20260314_140000.mp4,videos/ANU-25-summer-3_20260314_140000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.262934310361743,73.15178098715842,0.00043867117414440535,0.02540874643527559,5,True,0.65,1.3,True,200,False,False,0.7,3132894.2003364563,3691803.0694149137,2785671.3083654046,3224321.071323633,6824697.26975137,6009992.379689038,56892.23149497495,50100.665895288956,3048.4907715225218,1502.4980949222593,27856.713083654045,32243.21071323633,60099.923796890376,1.1355583898601358,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260314_140000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260314_140000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260314_140000_window_3sec.csv
ANU-25-summer-3_20260314_150000.mp4,videos/ANU-25-summer-3_20260314_150000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.2637008987367153,73.16535816900432,0.0004389374431179977,0.02541346237200567,5,True,0.65,1.3,True,200,False,False,0.7,6624278.742133319,6837159.870591581,5859999.964206696,5925258.788874507,13461438.6127249,11785258.753081203,112217.619557276,98244.60231814827,5872.6435034561155,2946.314688270301,58599.999642066956,59252.58788874507,117852.58753081202,1.1422268186691673,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260314_150000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260314_150000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260314_150000_window_3sec.csv
ANU-25-summer-3_20260314_160000.mp4,videos/ANU-25-summer-3_20260314_160000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.2854256760329008,72.62413257732987,0.0004464833886880517,0.02522547154474813,5,True,0.65,1.3,True,200,False,False,0.7,3023660.0976690054,3635711.819669366,2546891.1812409163,3126564.626875758,6659371.917338371,5673455.808116674,55514.04168673877,47295.22035248357,3466.3681813812254,1418.3639520291686,25468.911812409162,31265.64626875758,56734.558081166746,1.1737769963434288,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260314_160000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260314_160000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260314_160000_window_3sec.csv
ANU-25-summer-3_20260314_170000.mp4,videos/ANU-25-summer-3_20260314_170000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.244742264971137,73.00430953130126,0.0004323522976627777,0.0253575232828417,5,True,0.65,1.3,True,200,False,False,0.7,598074.2614984512,153398.3858832717,523058.5875091553,108381.83918380737,751472.6473817229,631440.4266929626,6264.447216797968,5263.831274967386,1018.8691915893555,157.86010667324064,5230.585875091553,1083.8183918380737,6314.404266929627,1.1900927080602108,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260314_170000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260314_170000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260314_170000_window_3sec.csv
ANU-25-summer-3_20260314_180000.mp4,videos/ANU-25-summer-3_20260314_180000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.2666017357259989,72.87609858810902,0.0004399450280395967,0.025312990131333455,5,True,0.65,1.3,True,200,False,False,0.7,12571.418753266335,10676.838082432747,0.0,0.0,23248.25683569908,0.0,193.8027662579986,0.0,0.0,0.0,0.0,0.0,0.0,23248256835.69908,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260314_180000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260314_180000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260314_180000_window_3sec.csv
ANU-25-summer-3_20260314_190000.mp4,videos/ANU-25-summer-3_20260314_190000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.2858276683837175,72.52848364040256,0.00044662301784776574,0.025192248572560805,5,True,0.65,1.3,True,200,False,False,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260314_190000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260314_190000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260314_190000_window_3sec.csv
ANU-25-summer-3_20260315_060000.mp4,videos/ANU-25-summer-3_20260315_060000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.233724595978856,72.64906798489392,0.0004285253893639653,0.025234132679713066,5,True,0.65,1.3,True,200,False,False,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260315_060000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260315_060000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260315_060000_window_3sec.csv
ANU-25-summer-3_20260315_070000.mp4,videos/ANU-25-summer-3_20260315_070000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.266287649050355,72.8820826523006,0.0004398359322856391,0.025315068653108924,5,True,0.65,1.3,True,200,False,False,0.7,3090.256873011589,1085.1414560079575,0.0,0.0,4175.3983290195465,0.0,34.807071864004556,0.0,0.0,0.0,0.0,0.0,0.0,4175398329.0195465,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260315_070000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260315_070000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260315_070000_window_3sec.csv
ANU-25-summer-3_20260315_080000.mp4,videos/ANU-25-summer-3_20260315_080000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.26589141972363,72.9776112716645,0.00043969830487100727,0.025348249833853594,5,True,0.65,1.3,True,200,False,False,0.7,389.2811574935913,551.1516003608704,0.0,0.0,940.4327578544617,0.0,7.839661753562724,0.0,0.0,0.0,0.0,0.0,0.0,940432757.8544617,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260315_080000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260315_080000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260315_080000_window_3sec.csv
ANU-25-summer-3_20260315_090000.mp4,videos/ANU-25-summer-3_20260315_090000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.2476482186466455,72.63002302870154,0.0004333616598286369,0.025227517550782057,5,True,0.65,1.3,True,200,False,False,0.7,53.418413162231445,9.333919525146484,0.0,0.0,62.75233268737793,0.0,0.5231177438336472,0.0,0.0,0.0,0.0,0.0,0.0,62752332.68737793,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260315_090000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260315_090000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260315_090000_window_3sec.csv
ANU-25-summer-3_20260315_100000.mp4,videos/ANU-25-summer-3_20260315_100000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.254773648455739,72.61530601792037,0.00043583662676475825,0.02522240570264688,5,True,0.65,1.3,True,200,False,False,0.7,0.0,8.068353772163391,0.0,0.0,8.068353772163391,0.0,0.06725963547479034,0.0,0.0,0.0,0.0,0.0,0.0,8068353.772163391,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260315_100000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260315_100000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260315_100000_window_3sec.csv
ANU-25-summer-3_20260315_110000.mp4,videos/ANU-25-summer-3_20260315_110000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.280600791797042,72.55405645631254,0.00044480749975583255,0.025201131106742807,5,True,0.65,1.3,True,200,False,False,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260315_110000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260315_110000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260315_110000_window_3sec.csv
